English,ISL-Gloss
I'm not a drug addict., i drug addict no
Here's my receipt., my receipt here
I flunked out of school., i school flunk out
People have started arming themselves., people themselves start arm
You have a pretty good memory., you good pretty good memory have
My father has many books., my father many many book have
We have breakfast in the kitchen., we breakfast in kitchen have
Where did you put my umbrella?, you my my umbrella put where
I have eight brothers and sisters., i eight brother and sister have
Apparently no one noticed., no one apparently no notice
Read this first., this first read
Time heals all wounds., time all wound heals
Stop trying to cheer me up., me stop try cheer
Everyone is going to be there., everyone there go
I suppose you love her., i you her suppose love
I'm a lucky man., i lucky lucky man
What did you hide?, you hide what
Who is your favorite author?, your favorite author who
Tom declined the invitation., tom invitation decline
Don't talk about yourself like that., yourself that talk about no
Do you know where she was born?, you she know bear where
Everybody hates you., everybody you hat
You look depressed. Did something happen?, you depressed something look happen
"You're new here, aren't you?", you new you here no
My sister is in her twenties., my sister her her twenty
I don't swim so much anymore., i so much anymore swim so no
Tom is familiar with this area., tom familiar with this area
This is by far the best way., this best best way
Tom and Mary are looking for you., tom and mary you look for
This is a great book., this great great book
I took a cab to the station., i cab station take
Come outside with me., outside me come outside
Don't treat me like I'm stupid., i stupid me treat no
I have eyes., i eye have
Can you sing us a song?, you us song sing
Were you drinking?, you drink
You're all against me., you all me
They were motivated by revenge., they by revenge revenge motivate by
I don't know what it is., i it know what no
The house caught fire., house fire catch
What are you writing?, you write what
Tom scared the children., tom child scar
I would like to see it., i it like see
We met in Boston., we boston meet in
I caught up with them soon., i them soon catch up
Would you teach me?, you me teach
My favorite sport is skiing., my favorite sport ski
I'm not going to hurt you., i you go hurt no
You have two balls., you two ball have
Can you make a salad?, you salad make
Some things aren't going to change., some thing some go change no
I don't have a boyfriend., i boyfriend have no
Tom said that he liked me., tom he me say like
I decided not to go to Europe., i europe decide go to no
We know Tom can't win., we tom know win no
The important thing is that we're together., important thing we together
What is butter made of?, butter make of what
I'm all packed and ready to go., i all packed and ready all packed go
I really owe you an apology., i really you apology owe
There is no running water., there no run water run
Do you like to sing?, you like sing
That's only a temporary solution., that temporary only temporary solution
The arrow missed its target., arrow its its target miss
I'll take that into consideration., i that consideration take
We were all on the bus., we all bus
"Next time, you won't be so lucky.", next you so lucky next time so no
Is this love?, this love this
Do you have what I asked for?, you i have ask for what
Do you know me?, you me know
I hate everyone., i everyone hate
"Yesterday, I ate an apple.", i yesterday apple eat
Let me think about it., me it let think about
You are not at all wrong., you all wrong at all no
You need to see a doctor., you doctor need see
I need paint., i paint need
We're the last., we last last
I've always admired you a lot., i always you lot admire
I'll ask him., i him ask
I'm taking care of my grandfather., i my care my grandfather take
Watch the front., front watch
I've got a friend at the IRS., i friend at irs get
"Whatever happens, he won't change his mind.", whatever he his his mind happens change no
He's not in our group., he our our group no
"You work here, don't you?", you you here work here do no
What Tom told you was a lie., tom tell you you lie tell what
The milk went sour., milk sour go
What is happiness?, happiness what
You can invite other people., you other other people invite
"May I have a napkin, please?", i napkin have
